id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28754,0.05,0.16,0.15,0.05,0.03,0.14,0.32
28755,0.03,0.07,0.18,0.04,0.04,0.14,0.43
28756,0.04,0.17,0.16,0.06,0.04,0.13,0.33
28757,0.02,0.13,0.2,0.05,0.02,0.12,0.39
28758,0.06,0.16,0.14,0.06,0.05,0.15,0.29
28759,0.01,0.17,0.19,0.06,0.02,0.11,0.36
28760,0.01,0.16,0.19,0.06,0.02,0.13,0.35
28761,0.02,0.12,0.2,0.05,0.02,0.11,0.4
28762,0.06,0.07,0.15,0.04,0.04,0.17,0.42
28763,0.01,0.15,0.18,0.07,0.02,0.12,0.37
28764,0.02,0.15,0.2,0.06,0.03,0.12,0.36
28765,0.01,0.15,0.21,0.07,0.03,0.12,0.32
28766,0.02,0.06,0.22,0.02,0.02,0.11,0.45
28767,0.01,0.18,0.19,0.06,0.02,0.11,0.35
28768,0.04,0.15,0.16,0.06,0.05,0.13,0.32
28769,0.03,0.22,0.13,0.06,0.05,0.12,0.3
28770,0.02,0.04,0.22,0.02,0.02,0.14,0.44
28771,0.01,0.15,0.19,0.06,0.02,0.12,0.37
28772,0.02,0.06,0.22,0.03,0.02,0.11,0.44
28773,0.04,0.16,0.16,0.07,0.03,0.13,0.32
28774,0.0,0.19,0.18,0.05,0.02,0.14,0.32
28775,0.03,0.2,0.15,0.04,0.04,0.12,0.35
28776,0.06,0.08,0.17,0.06,0.01,0.13,0.42
28777,0.02,0.14,0.2,0.06,0.01,0.12,0.37
28778,0.0,0.16,0.19,0.06,0.03,0.13,0.33
28779,0.01,0.14,0.21,0.08,0.02,0.1,0.37
28780,0.04,0.17,0.16,0.06,0.04,0.14,0.33
28781,0.01,0.16,0.19,0.06,0.02,0.11,0.38
28782,0.01,0.14,0.2,0.07,0.01,0.12,0.38
28783,0.05,0.16,0.16,0.07,0.05,0.13,0.3
28784,0.02,0.12,0.2,0.06,0.02,0.13,0.37
28785,0.02,0.14,0.2,0.06,0.01,0.12,0.37
28786,0.06,0.08,0.17,0.06,0.01,0.13,0.42
28787,0.02,0.17,0.19,0.04,0.02,0.13,0.35
28788,0.01,0.15,0.19,0.07,0.02,0.13,0.35
28789,0.05,0.16,0.16,0.07,0.05,0.12,0.33
28790,0.01,0.14,0.2,0.05,0.01,0.12,0.38
28791,0.06,0.15,0.14,0.06,0.07,0.13,0.31
28792,0.02,0.17,0.2,0.04,0.01,0.11,0.37
28793,0.02,0.04,0.22,0.02,0.02,0.14,0.44
28794,0.01,0.16,0.19,0.06,0.03,0.12,0.36
28795,0.05,0.16,0.16,0.06,0.06,0.13,0.3
28796,0.0,0.16,0.2,0.07,0.02,0.1,0.38
28797,0.01,0.13,0.19,0.06,0.02,0.12,0.4
28798,0.02,0.17,0.19,0.04,0.02,0.12,0.36
28799,0.02,0.17,0.19,0.04,0.02,0.12,0.36
28800,0.02,0.13,0.2,0.07,0.02,0.12,0.37
28801,0.05,0.14,0.15,0.06,0.05,0.14,0.33
28802,0.04,0.17,0.16,0.06,0.04,0.13,0.33
28803,0.01,0.17,0.19,0.05,0.02,0.13,0.35
28804,0.03,0.19,0.14,0.06,0.04,0.12,0.33
28805,0.05,0.17,0.16,0.06,0.04,0.12,0.32
28806,0.09,0.08,0.14,0.06,0.03,0.12,0.4
28807,0.01,0.16,0.2,0.05,0.01,0.11,0.38
28808,0.08,0.08,0.15,0.06,0.02,0.13,0.39
28809,0.03,0.2,0.13,0.06,0.05,0.14,0.32
28810,0.05,0.08,0.16,0.05,0.03,0.14,0.42
28811,0.03,0.21,0.13,0.06,0.05,0.13,0.32
28812,0.03,0.21,0.15,0.08,0.03,0.11,0.32
28813,0.02,0.17,0.19,0.05,0.02,0.13,0.34
28814,0.01,0.15,0.19,0.07,0.02,0.12,0.37
28815,0.03,0.19,0.15,0.07,0.04,0.12,0.33
28816,0.05,0.1,0.16,0.05,0.03,0.14,0.41
28817,0.03,0.06,0.2,0.04,0.03,0.13,0.41
28818,0.01,0.15,0.19,0.07,0.02,0.12,0.36
28819,0.04,0.05,0.19,0.03,0.03,0.15,0.44
28820,0.03,0.2,0.15,0.07,0.04,0.11,0.33
28821,0.06,0.08,0.17,0.06,0.01,0.13,0.42
28822,0.02,0.17,0.19,0.05,0.02,0.13,0.34
28823,0.05,0.16,0.15,0.05,0.04,0.15,0.32
28824,0.05,0.15,0.16,0.08,0.05,0.12,0.33
28825,0.0,0.17,0.19,0.06,0.02,0.13,0.33
28826,0.0,0.19,0.22,0.06,0.01,0.1,0.37
28827,0.01,0.16,0.19,0.06,0.01,0.13,0.36
28828,0.02,0.16,0.2,0.05,0.02,0.12,0.35
28829,0.02,0.04,0.22,0.02,0.02,0.14,0.44
28830,0.02,0.18,0.19,0.04,0.02,0.12,0.35
28831,0.05,0.18,0.16,0.06,0.04,0.12,0.32
28832,0.03,0.07,0.22,0.05,0.0,0.1,0.43
28833,0.01,0.14,0.19,0.09,0.02,0.12,0.35
28834,0.03,0.15,0.19,0.05,0.01,0.11,0.39
28835,0.03,0.2,0.15,0.07,0.04,0.11,0.33
28836,0.03,0.22,0.15,0.08,0.03,0.1,0.31
28837,0.05,0.15,0.16,0.06,0.05,0.14,0.32
28838,0.03,0.22,0.15,0.06,0.03,0.12,0.3
28839,0.05,0.17,0.15,0.05,0.03,0.14,0.31
28840,0.06,0.08,0.16,0.06,0.01,0.14,0.42
28841,0.03,0.06,0.21,0.04,0.02,0.13,0.41
28842,0.03,0.2,0.15,0.06,0.04,0.11,0.33
28843,0.02,0.15,0.2,0.04,0.01,0.11,0.39
28844,0.01,0.14,0.19,0.07,0.02,0.12,0.38
28845,0.02,0.15,0.19,0.06,0.03,0.13,0.35
28846,0.01,0.16,0.19,0.07,0.02,0.12,0.36
28847,0.05,0.16,0.16,0.06,0.04,0.13,0.32
28848,0.03,0.22,0.15,0.07,0.03,0.11,0.32
28849,0.04,0.16,0.15,0.05,0.04,0.16,0.31
28850,0.02,0.05,0.2,0.03,0.03,0.14,0.43
28851,0.03,0.23,0.15,0.07,0.03,0.1,0.33
28852,0.04,0.05,0.18,0.03,0.03,0.15,0.44
28853,0.05,0.08,0.16,0.05,0.02,0.14,0.43
28854,0.04,0.08,0.15,0.04,0.04,0.17,0.41
28855,0.06,0.16,0.14,0.05,0.04,0.15,0.32
28856,0.06,0.07,0.15,0.04,0.04,0.17,0.4
28857,0.04,0.16,0.16,0.06,0.04,0.15,0.31
28858,0.01,0.12,0.2,0.09,0.02,0.12,0.37
28859,0.02,0.15,0.2,0.06,0.03,0.12,0.35
28860,0.05,0.08,0.17,0.05,0.02,0.14,0.42
28861,0.02,0.04,0.22,0.02,0.02,0.14,0.44
28862,0.05,0.17,0.15,0.06,0.04,0.13,0.33
28863,0.05,0.15,0.16,0.07,0.05,0.13,0.32
28864,0.05,0.17,0.15,0.05,0.03,0.14,0.31
28865,0.03,0.23,0.15,0.07,0.03,0.1,0.32
28866,0.03,0.06,0.22,0.05,0.0,0.11,0.43
28867,0.04,0.17,0.15,0.05,0.05,0.15,0.29
28868,0.01,0.17,0.2,0.06,0.01,0.11,0.36
28869,0.01,0.12,0.2,0.06,0.02,0.13,0.39
28870,0.05,0.06,0.19,0.05,0.03,0.16,0.42
28871,0.05,0.16,0.16,0.07,0.05,0.12,0.33
28872,0.06,0.08,0.16,0.06,0.01,0.14,0.42
28873,0.05,0.14,0.15,0.06,0.04,0.14,0.33
28874,0.05,0.08,0.16,0.05,0.02,0.14,0.43
28875,0.03,0.2,0.14,0.04,0.04,0.12,0.34
28876,0.01,0.19,0.19,0.05,0.02,0.11,0.35
28877,0.03,0.2,0.15,0.05,0.04,0.11,0.34
28878,0.01,0.16,0.2,0.07,0.01,0.1,0.39
28879,0.01,0.18,0.19,0.05,0.01,0.11,0.38
28880,0.02,0.04,0.22,0.02,0.02,0.14,0.44
28881,0.01,0.12,0.2,0.06,0.02,0.13,0.39
28882,0.07,0.16,0.14,0.06,0.06,0.14,0.29
28883,0.03,0.15,0.19,0.06,0.03,0.12,0.35
28884,0.03,0.22,0.15,0.07,0.03,0.11,0.3
28885,0.06,0.16,0.14,0.05,0.04,0.15,0.32
28886,0.03,0.2,0.15,0.07,0.04,0.11,0.32
28887,0.01,0.16,0.19,0.06,0.02,0.11,0.37
28888,0.01,0.15,0.19,0.06,0.02,0.12,0.37
28889,0.05,0.15,0.16,0.06,0.05,0.14,0.32
28890,0.07,0.16,0.15,0.06,0.07,0.14,0.29
28891,0.03,0.06,0.2,0.04,0.02,0.12,0.43
28892,0.05,0.16,0.15,0.05,0.04,0.15,0.32
28893,0.05,0.16,0.16,0.07,0.05,0.13,0.32
28894,0.01,0.16,0.19,0.06,0.02,0.12,0.36
28895,0.01,0.15,0.19,0.07,0.02,0.12,0.37
28896,0.03,0.06,0.22,0.05,0.0,0.11,0.43
28897,0.04,0.17,0.16,0.05,0.04,0.15,0.31
28898,0.03,0.2,0.15,0.07,0.04,0.11,0.33
28899,0.04,0.17,0.16,0.06,0.03,0.13,0.33
28900,0.06,0.15,0.15,0.05,0.04,0.13,0.32
28901,0.01,0.15,0.19,0.06,0.02,0.12,0.38
28902,0.03,0.07,0.24,0.05,0.01,0.13,0.37
28903,0.03,0.06,0.18,0.02,0.04,0.13,0.47
28904,0.01,0.14,0.19,0.09,0.02,0.12,0.35
28905,0.02,0.17,0.19,0.05,0.02,0.12,0.35
28906,0.03,0.2,0.15,0.05,0.03,0.13,0.32
28907,0.06,0.1,0.14,0.08,0.02,0.15,0.39
28908,0.04,0.15,0.15,0.06,0.05,0.15,0.3
28909,0.05,0.16,0.21,0.07,0.04,0.1,0.33
28910,0.03,0.06,0.2,0.04,0.03,0.13,0.41
28911,0.02,0.07,0.22,0.06,0.02,0.1,0.42
28912,0.06,0.08,0.17,0.06,0.01,0.13,0.42
28913,0.06,0.19,0.13,0.05,0.06,0.14,0.29
28914,0.05,0.15,0.16,0.06,0.05,0.14,0.31
28915,0.03,0.19,0.15,0.07,0.04,0.12,0.33
28916,0.0,0.14,0.2,0.07,0.02,0.12,0.38
28917,0.03,0.16,0.19,0.05,0.02,0.13,0.34
28918,0.04,0.16,0.16,0.06,0.04,0.15,0.31
28919,0.05,0.08,0.16,0.05,0.03,0.15,0.41
28920,0.03,0.07,0.19,0.04,0.03,0.13,0.43
28921,0.04,0.18,0.16,0.06,0.04,0.13,0.33
28922,0.05,0.17,0.16,0.05,0.04,0.13,0.31
28923,0.07,0.05,0.15,0.02,0.06,0.14,0.44
28924,0.02,0.16,0.2,0.04,0.01,0.11,0.38
28925,0.0,0.19,0.19,0.05,0.01,0.12,0.34
28926,0.04,0.17,0.16,0.05,0.03,0.14,0.31
28927,0.07,0.17,0.14,0.05,0.05,0.14,0.29
28928,0.03,0.21,0.14,0.07,0.04,0.14,0.28
28929,0.01,0.14,0.19,0.07,0.02,0.13,0.36
28930,0.03,0.06,0.2,0.04,0.03,0.13,0.41
28931,0.04,0.17,0.16,0.05,0.04,0.15,0.31
28932,0.02,0.16,0.19,0.06,0.03,0.12,0.35
28933,0.06,0.11,0.18,0.03,0.06,0.11,0.35
28934,0.03,0.21,0.15,0.08,0.03,0.11,0.32
28935,0.01,0.17,0.19,0.06,0.02,0.13,0.34
28936,0.07,0.16,0.14,0.05,0.05,0.14,0.29
28937,0.04,0.17,0.16,0.06,0.04,0.14,0.31
28938,0.02,0.04,0.22,0.02,0.02,0.14,0.43
28939,0.04,0.17,0.16,0.06,0.04,0.13,0.33
28940,0.03,0.06,0.21,0.05,0.01,0.12,0.42
28941,0.0,0.13,0.2,0.08,0.02,0.12,0.38
28942,0.03,0.22,0.15,0.07,0.03,0.11,0.32
28943,0.06,0.15,0.15,0.06,0.06,0.14,0.3
28944,0.01,0.16,0.19,0.06,0.01,0.13,0.35
28945,0.07,0.16,0.15,0.06,0.06,0.14,0.29
28946,0.02,0.04,0.22,0.02,0.02,0.14,0.44
28947,0.06,0.16,0.14,0.05,0.03,0.14,0.32
28948,0.02,0.1,0.23,0.04,0.01,0.12,0.38
28949,0.02,0.15,0.2,0.06,0.03,0.12,0.34
28950,0.03,0.04,0.21,0.03,0.02,0.14,0.42
28951,0.06,0.08,0.16,0.06,0.02,0.14,0.41
28952,0.03,0.22,0.15,0.07,0.03,0.11,0.32
28953,0.03,0.2,0.14,0.05,0.04,0.13,0.31
28954,0.03,0.22,0.15,0.07,0.03,0.11,0.32
28955,0.05,0.08,0.17,0.05,0.02,0.14,0.42
28956,0.03,0.2,0.15,0.07,0.04,0.11,0.33
28957,0.01,0.12,0.2,0.06,0.02,0.13,0.39
28958,0.03,0.2,0.15,0.05,0.04,0.11,0.35
28959,0.03,0.21,0.15,0.04,0.04,0.12,0.32
28960,0.03,0.15,0.19,0.06,0.03,0.12,0.35
28961,0.04,0.16,0.16,0.07,0.04,0.14,0.32
28962,0.03,0.17,0.19,0.04,0.02,0.12,0.35
28963,0.01,0.16,0.19,0.06,0.02,0.11,0.37
28964,0.03,0.06,0.22,0.04,0.01,0.12,0.42
28965,0.01,0.12,0.2,0.08,0.02,0.12,0.38
28966,0.01,0.16,0.19,0.06,0.02,0.11,0.37
28967,0.05,0.15,0.16,0.05,0.05,0.14,0.33
28968,0.05,0.17,0.15,0.05,0.06,0.14,0.29
28969,0.05,0.16,0.16,0.07,0.05,0.12,0.32
28970,0.01,0.17,0.19,0.07,0.02,0.11,0.37
28971,0.11,0.08,0.13,0.06,0.04,0.13,0.38
28972,0.02,0.18,0.2,0.05,0.02,0.11,0.35
28973,0.03,0.2,0.15,0.06,0.04,0.12,0.33
28974,0.03,0.06,0.21,0.05,0.01,0.12,0.42
28975,0.05,0.09,0.14,0.04,0.05,0.17,0.41
28976,0.02,0.15,0.2,0.05,0.01,0.12,0.37
28977,0.03,0.22,0.15,0.07,0.03,0.11,0.33
28978,0.05,0.15,0.16,0.06,0.05,0.13,0.34
28979,0.05,0.08,0.16,0.05,0.03,0.14,0.42
28980,0.01,0.14,0.2,0.07,0.02,0.13,0.36
28981,0.02,0.15,0.19,0.05,0.03,0.12,0.36
28982,0.03,0.06,0.21,0.05,0.01,0.12,0.42
28983,0.03,0.21,0.14,0.06,0.04,0.11,0.31
28984,0.04,0.16,0.15,0.05,0.03,0.15,0.32
28985,0.01,0.15,0.19,0.07,0.02,0.13,0.35
28986,0.01,0.16,0.19,0.06,0.02,0.13,0.35
28987,0.03,0.06,0.2,0.04,0.03,0.13,0.41
28988,0.04,0.22,0.15,0.06,0.03,0.11,0.3
28989,0.06,0.08,0.17,0.06,0.01,0.13,0.42
28990,0.07,0.06,0.16,0.04,0.02,0.15,0.42
28991,0.03,0.2,0.15,0.07,0.04,0.11,0.33
28992,0.05,0.15,0.16,0.06,0.05,0.13,0.31
28993,0.01,0.15,0.19,0.06,0.02,0.12,0.37
28994,0.06,0.07,0.18,0.05,0.02,0.14,0.41
28995,0.02,0.06,0.21,0.02,0.02,0.12,0.45
28996,0.03,0.22,0.15,0.06,0.03,0.12,0.31
28997,0.01,0.14,0.2,0.06,0.02,0.12,0.38
28998,0.03,0.2,0.15,0.07,0.04,0.11,0.32
28999,0.01,0.15,0.19,0.07,0.02,0.11,0.37
29000,0.01,0.13,0.2,0.08,0.02,0.12,0.37
29001,0.04,0.17,0.16,0.05,0.04,0.15,0.31
29002,0.02,0.16,0.2,0.04,0.01,0.11,0.38
29003,0.03,0.2,0.15,0.05,0.04,0.13,0.32
29004,0.02,0.17,0.19,0.06,0.03,0.12,0.34
29005,0.03,0.21,0.15,0.07,0.03,0.12,0.3
29006,0.03,0.07,0.2,0.03,0.03,0.14,0.41
29007,0.03,0.15,0.19,0.06,0.03,0.12,0.36
29008,0.0,0.19,0.18,0.04,0.03,0.12,0.34
29009,0.01,0.17,0.19,0.07,0.03,0.12,0.34
29010,0.02,0.18,0.19,0.04,0.02,0.12,0.35
29011,0.01,0.17,0.19,0.06,0.02,0.13,0.34
29012,0.01,0.14,0.21,0.07,0.03,0.13,0.33
29013,0.04,0.15,0.16,0.07,0.04,0.12,0.34
29014,0.05,0.08,0.15,0.05,0.04,0.15,0.4
29015,0.01,0.15,0.19,0.06,0.02,0.12,0.38
29016,0.04,0.17,0.16,0.06,0.04,0.14,0.31
29017,0.03,0.2,0.15,0.05,0.03,0.13,0.31
29018,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29019,0.02,0.18,0.19,0.04,0.02,0.12,0.35
29020,0.06,0.15,0.15,0.06,0.06,0.14,0.3
29021,0.04,0.17,0.16,0.06,0.04,0.13,0.33
29022,0.05,0.16,0.16,0.06,0.04,0.13,0.34
29023,0.03,0.23,0.15,0.06,0.03,0.11,0.31
29024,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29025,0.07,0.15,0.15,0.06,0.06,0.15,0.29
29026,0.02,0.14,0.2,0.06,0.01,0.11,0.4
29027,0.03,0.22,0.12,0.06,0.04,0.14,0.3
29028,0.03,0.06,0.22,0.05,0.0,0.11,0.43
29029,0.04,0.17,0.16,0.06,0.04,0.14,0.31
29030,0.01,0.15,0.2,0.07,0.01,0.12,0.36
29031,0.02,0.15,0.19,0.06,0.03,0.13,0.35
29032,0.05,0.16,0.16,0.07,0.05,0.12,0.33
29033,0.05,0.08,0.17,0.05,0.02,0.13,0.43
29034,0.05,0.15,0.16,0.06,0.05,0.14,0.32
29035,0.03,0.2,0.15,0.05,0.04,0.11,0.34
29036,0.08,0.11,0.21,0.07,0.03,0.1,0.37
29037,0.01,0.17,0.19,0.06,0.02,0.12,0.35
29038,0.0,0.14,0.2,0.06,0.02,0.12,0.38
29039,0.02,0.05,0.22,0.03,0.02,0.11,0.45
29040,0.01,0.16,0.19,0.07,0.02,0.12,0.36
29041,0.02,0.15,0.19,0.06,0.03,0.12,0.35
29042,0.02,0.13,0.2,0.07,0.02,0.12,0.38
29043,0.04,0.18,0.16,0.06,0.04,0.13,0.32
29044,0.01,0.14,0.2,0.07,0.02,0.1,0.39
29045,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29046,0.02,0.15,0.2,0.05,0.01,0.12,0.37
29047,0.03,0.22,0.15,0.07,0.03,0.11,0.32
29048,0.03,0.2,0.15,0.06,0.04,0.12,0.32
29049,0.01,0.15,0.2,0.08,0.02,0.11,0.36
29050,0.02,0.15,0.19,0.05,0.03,0.12,0.37
29051,0.01,0.15,0.2,0.06,0.01,0.12,0.37
29052,0.01,0.14,0.21,0.07,0.02,0.12,0.35
29053,0.03,0.2,0.15,0.06,0.03,0.12,0.33
29054,0.01,0.12,0.2,0.07,0.02,0.13,0.38
29055,0.06,0.09,0.17,0.06,0.01,0.12,0.42
29056,0.03,0.21,0.15,0.07,0.03,0.12,0.3
29057,0.0,0.14,0.2,0.06,0.02,0.12,0.38
29058,0.01,0.15,0.2,0.06,0.02,0.12,0.36
29059,0.06,0.15,0.15,0.06,0.05,0.14,0.29
29060,0.03,0.18,0.18,0.04,0.02,0.12,0.35
29061,0.03,0.22,0.15,0.06,0.04,0.11,0.3
29062,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29063,0.04,0.15,0.15,0.06,0.06,0.13,0.31
29064,0.03,0.07,0.21,0.05,0.01,0.11,0.42
29065,0.0,0.19,0.18,0.06,0.03,0.11,0.36
29066,0.01,0.15,0.2,0.06,0.01,0.13,0.36
29067,0.01,0.15,0.2,0.06,0.02,0.12,0.36
29068,0.02,0.16,0.2,0.04,0.01,0.11,0.38
29069,0.01,0.14,0.19,0.07,0.02,0.12,0.37
29070,0.01,0.16,0.2,0.07,0.01,0.1,0.39
29071,0.02,0.17,0.2,0.05,0.02,0.13,0.33
29072,0.04,0.17,0.16,0.05,0.04,0.15,0.31
29073,0.03,0.06,0.21,0.04,0.01,0.12,0.43
29074,0.05,0.08,0.17,0.05,0.02,0.13,0.43
29075,0.03,0.06,0.22,0.04,0.01,0.11,0.43
29076,0.01,0.16,0.19,0.06,0.02,0.13,0.35
29077,0.02,0.16,0.2,0.04,0.01,0.11,0.38
29078,0.01,0.15,0.2,0.07,0.02,0.12,0.36
29079,0.05,0.15,0.15,0.05,0.03,0.14,0.33
29080,0.02,0.21,0.13,0.06,0.04,0.15,0.31
29081,0.02,0.18,0.19,0.04,0.02,0.12,0.35
29082,0.02,0.16,0.19,0.06,0.03,0.13,0.34
29083,0.05,0.15,0.15,0.05,0.04,0.15,0.31
29084,0.05,0.17,0.16,0.06,0.04,0.12,0.31
29085,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29086,0.05,0.15,0.16,0.06,0.05,0.14,0.31
29087,0.04,0.15,0.16,0.06,0.05,0.13,0.33
29088,0.08,0.15,0.15,0.06,0.07,0.14,0.29
29089,0.03,0.21,0.14,0.04,0.05,0.12,0.32
29090,0.03,0.2,0.14,0.06,0.04,0.11,0.33
29091,0.03,0.06,0.21,0.04,0.02,0.12,0.42
29092,0.02,0.17,0.19,0.04,0.02,0.13,0.35
29093,0.01,0.14,0.19,0.07,0.02,0.12,0.37
29094,0.0,0.15,0.2,0.07,0.02,0.12,0.36
29095,0.01,0.15,0.19,0.07,0.02,0.11,0.37
29096,0.05,0.08,0.16,0.05,0.03,0.15,0.41
29097,0.02,0.15,0.19,0.06,0.03,0.13,0.35
29098,0.03,0.17,0.18,0.04,0.02,0.13,0.35
29099,0.03,0.2,0.15,0.06,0.03,0.12,0.34
29100,0.06,0.08,0.16,0.05,0.02,0.14,0.42
29101,0.02,0.15,0.2,0.04,0.01,0.12,0.38
29102,0.04,0.05,0.18,0.02,0.04,0.15,0.44
29103,0.04,0.07,0.16,0.03,0.03,0.15,0.45
29104,0.02,0.14,0.2,0.06,0.01,0.12,0.39
29105,0.03,0.16,0.19,0.05,0.02,0.13,0.34
29106,0.05,0.16,0.22,0.07,0.04,0.1,0.33
29107,0.01,0.14,0.19,0.08,0.02,0.12,0.36
29108,0.02,0.06,0.22,0.02,0.02,0.11,0.45
29109,0.07,0.11,0.16,0.03,0.06,0.12,0.37
29110,0.05,0.17,0.16,0.06,0.05,0.13,0.3
29111,0.03,0.13,0.2,0.09,0.01,0.1,0.38
29112,0.02,0.13,0.2,0.07,0.02,0.12,0.37
29113,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29114,0.04,0.17,0.16,0.05,0.04,0.14,0.31
29115,0.06,0.08,0.16,0.05,0.01,0.14,0.43
29116,0.03,0.18,0.15,0.07,0.04,0.12,0.34
29117,0.05,0.16,0.16,0.05,0.04,0.13,0.31
29118,0.06,0.08,0.17,0.06,0.01,0.13,0.42
29119,0.04,0.17,0.16,0.06,0.04,0.13,0.31
29120,0.05,0.08,0.17,0.05,0.02,0.14,0.42
29121,0.03,0.19,0.15,0.07,0.04,0.12,0.33
29122,0.05,0.17,0.15,0.05,0.04,0.14,0.31
29123,0.02,0.13,0.2,0.05,0.02,0.12,0.39
29124,0.05,0.17,0.15,0.06,0.03,0.13,0.32
29125,0.03,0.19,0.15,0.07,0.04,0.12,0.33
29126,0.07,0.14,0.16,0.09,0.04,0.11,0.33
29127,0.01,0.17,0.19,0.05,0.01,0.13,0.35
29128,0.02,0.16,0.19,0.06,0.03,0.12,0.34
29129,0.06,0.06,0.15,0.04,0.04,0.17,0.4
29130,0.01,0.17,0.19,0.06,0.01,0.11,0.38
29131,0.06,0.19,0.2,0.08,0.02,0.08,0.33
29132,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29133,0.01,0.19,0.19,0.05,0.01,0.1,0.38
29134,0.02,0.06,0.22,0.02,0.02,0.11,0.45
29135,0.02,0.05,0.22,0.02,0.02,0.13,0.44
29136,0.04,0.17,0.16,0.05,0.03,0.13,0.32
29137,0.03,0.13,0.2,0.09,0.01,0.1,0.39
29138,0.03,0.21,0.15,0.08,0.03,0.11,0.32
29139,0.04,0.17,0.16,0.06,0.04,0.14,0.31
29140,0.01,0.18,0.2,0.05,0.01,0.1,0.37
29141,0.03,0.19,0.15,0.07,0.04,0.12,0.32
29142,0.03,0.21,0.13,0.06,0.05,0.13,0.31
29143,0.02,0.17,0.19,0.05,0.02,0.12,0.35
29144,0.01,0.14,0.21,0.07,0.03,0.12,0.33
29145,0.01,0.18,0.2,0.05,0.01,0.1,0.37
29146,0.03,0.2,0.15,0.07,0.04,0.11,0.33
29147,0.05,0.08,0.16,0.05,0.02,0.15,0.42
29148,0.02,0.14,0.2,0.06,0.01,0.11,0.39
29149,0.07,0.15,0.15,0.06,0.06,0.13,0.3
29150,0.01,0.18,0.2,0.05,0.01,0.1,0.37
29151,0.02,0.15,0.2,0.05,0.01,0.12,0.37
29152,0.05,0.15,0.16,0.07,0.05,0.14,0.31
29153,0.01,0.15,0.2,0.07,0.02,0.12,0.36
29154,0.05,0.18,0.21,0.06,0.03,0.1,0.33
29155,0.05,0.16,0.16,0.07,0.05,0.12,0.32
29156,0.03,0.06,0.22,0.04,0.01,0.12,0.42
29157,0.02,0.16,0.2,0.04,0.01,0.11,0.38
29158,0.03,0.21,0.15,0.08,0.03,0.11,0.32
29159,0.07,0.15,0.15,0.06,0.07,0.14,0.29
29160,0.03,0.06,0.2,0.04,0.02,0.13,0.42
29161,0.05,0.17,0.16,0.05,0.03,0.13,0.31
29162,0.02,0.16,0.19,0.06,0.03,0.12,0.34
29163,0.02,0.17,0.19,0.05,0.01,0.12,0.35
29164,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29165,0.02,0.16,0.2,0.04,0.01,0.11,0.38
29166,0.03,0.2,0.15,0.06,0.04,0.12,0.33
29167,0.02,0.15,0.2,0.04,0.01,0.11,0.39
29168,0.01,0.18,0.19,0.06,0.02,0.11,0.35
29169,0.03,0.22,0.15,0.08,0.03,0.1,0.32
29170,0.01,0.13,0.2,0.07,0.02,0.12,0.38
29171,0.01,0.16,0.19,0.07,0.02,0.11,0.37
29172,0.01,0.14,0.2,0.06,0.02,0.12,0.38
29173,0.05,0.16,0.15,0.05,0.03,0.14,0.32
29174,0.02,0.13,0.19,0.06,0.02,0.12,0.39
29175,0.01,0.16,0.19,0.07,0.02,0.12,0.35
29176,0.03,0.2,0.15,0.06,0.04,0.11,0.33
29177,0.07,0.05,0.18,0.04,0.04,0.14,0.4
29178,0.01,0.19,0.18,0.05,0.02,0.13,0.34
29179,0.05,0.17,0.15,0.06,0.04,0.13,0.31
29180,0.04,0.22,0.14,0.07,0.03,0.11,0.32
29181,0.05,0.17,0.15,0.05,0.06,0.15,0.29
29182,0.01,0.15,0.19,0.07,0.03,0.13,0.35
29183,0.01,0.17,0.19,0.06,0.01,0.11,0.38
29184,0.04,0.16,0.16,0.06,0.03,0.14,0.31
29185,0.03,0.16,0.19,0.05,0.02,0.12,0.36
29186,0.01,0.15,0.19,0.05,0.02,0.12,0.37
29187,0.03,0.21,0.15,0.05,0.04,0.1,0.35
29188,0.03,0.2,0.15,0.06,0.03,0.12,0.34
29189,0.05,0.16,0.16,0.06,0.05,0.14,0.31
29190,0.0,0.19,0.21,0.07,0.02,0.1,0.37
29191,0.01,0.14,0.19,0.07,0.02,0.11,0.39
29192,0.03,0.22,0.15,0.07,0.03,0.11,0.3
29193,0.01,0.17,0.19,0.06,0.02,0.13,0.34
29194,0.01,0.16,0.19,0.07,0.03,0.12,0.34
29195,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29196,0.03,0.15,0.19,0.05,0.03,0.12,0.37
29197,0.04,0.16,0.15,0.05,0.04,0.15,0.3
29198,0.03,0.21,0.15,0.07,0.04,0.1,0.33
29199,0.04,0.17,0.16,0.05,0.04,0.15,0.31
29200,0.03,0.2,0.15,0.07,0.04,0.11,0.33
29201,0.05,0.17,0.15,0.06,0.04,0.13,0.33
29202,0.01,0.15,0.19,0.06,0.02,0.12,0.38
29203,0.01,0.13,0.22,0.07,0.02,0.12,0.36
